UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
103701.00,4430.38706,N,01036.53196,E,0.050,,1,103701.000000,4430.38367,N,01036.53354,E,0.065,,0.000000,2.714000,6.620484,103701.00,1616755021054983.000000,1616755021057697.000000,2
103701.90,4430.38707,N,01036.53200,E,0.349,,2,103701.700000,4430.38368,N,01036.53375,E,0.036,,901.570000,2.290000,6.694752,103701.70,1616755021956977.000000,1616755021959267.000000,2
103702.90,4430.38707,N,01036.53206,E,0.226,,3,103702.900000,4430.38372,N,01036.53415,E,0.123,,1000.315000,2.590000,6.795178,103702.90,1616755022956992.000000,1616755022959582.000000,2
103703.90,4430.38707,N,01036.53208,E,0.076,,4,103703.700000,4430.38375,N,01036.53445,E,0.321,,1001.018000,2.592000,6.904250,103703.70,1616755023958008.000000,1616755023960600.000000,2
103704.90,4430.38706,N,01036.53216,E,0.024,,5,103704.900000,4430.38379,N,01036.53487,E,0.040,,1000.056000,2.637000,7.039470,103704.90,1616755024958019.000000,1616755024960656.000000,2
103705.90,4430.38704,N,01036.53220,E,0.155,,6,103705.900000,4430.38381,N,01036.53514,E,0.125,,996.989000,2.606000,7.136610,103705.90,1616755025955039.000000,1616755025957645.000000,2
103706.80,4430.38701,N,01036.53224,E,0.052,,7,103706.800000,4430.38383,N,01036.53534,E,0.331,,900.984000,2.582000,7.177645,103706.80,1616755026856047.000000,1616755026858629.000000,2
103707.70,4430.38699,N,01036.53234,E,0.122,,8,103707.700000,4430.38385,N,01036.53554,E,0.146,,901.065000,2.631000,7.193807,103707.70,1616755027757063.000000,1616755027759694.000000,2
103708.70,4430.38696,N,01036.53236,E,0.055,,9,103708.700000,4430.38387,N,01036.53579,E,0.082,,999.985000,2.602000,7.303751,103708.70,1616755028757077.000000,1616755028759679.000000,2
103709.60,4430.38694,N,01036.53249,E,0.034,,10,103709.400000,4430.38388,N,01036.53592,E,0.180,,900.991000,2.582000,7.260241,103709.40,1616755029658088.000000,1616755029660670.000000,2
103710.50,4430.38692,N,01036.53257,E,0.094,,11,103710.500000,4430.38389,N,01036.53612,E,0.027,,901.749000,2.307000,7.317566,103710.50,1616755030560112.000000,1616755030562419.000000,2
103711.50,4430.38690,N,01036.53269,E,0.120,,12,103711.200000,4430.38389,N,01036.53614,E,0.082,,998.092000,2.387000,7.204796,103711.20,1616755031558124.000000,1616755031560511.000000,2
103712.50,4430.38685,N,01036.53270,E,0.110,,13,103712.500000,4430.38390,N,01036.53640,E,0.207,,1001.321000,2.690000,7.335080,103712.50,1616755032559142.000000,1616755032561832.000000,2
103713.50,4430.38681,N,01036.53273,E,0.068,,14,103713.500000,4430.38391,N,01036.53664,E,0.029,,999.941000,2.621000,7.455900,103713.50,1616755033559152.000000,1616755033561773.000000,2
103714.50,4430.38677,N,01036.53274,E,0.254,,15,103714.400000,4430.38392,N,01036.53681,E,0.111,,1001.007000,2.611000,7.538792,103714.40,1616755034560169.000000,1616755034562780.000000,2
103715.50,4430.38675,N,01036.53275,E,0.125,,16,103715.500000,4430.38392,N,01036.53700,E,0.085,,994.998000,2.597000,7.685006,103715.50,1616755035555181.000000,1616755035557778.000000,2
103716.50,4430.38672,N,01036.53274,E,0.137,,17,103716.500000,4430.38393,N,01036.53723,E,0.050,,1003.790000,2.362000,7.870923,103716.50,1616755036559206.000000,1616755036561568.000000,2
