UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
103701.00,4430.387060,N,1036.531960,E,0.050000,0.000000,1,2,0,0,0,0,1616755021054983.000000
103701.90,4430.387070,N,1036.532000,E,0.349000,0.000000,2,2,0,0,0,1,1616755021956977.000000
103702.90,4430.387070,N,1036.532060,E,0.226000,0.000000,3,2,0,0,0,1,1616755022956992.000000
103703.90,4430.387070,N,1036.532080,E,0.076000,0.000000,4,2,0,0,0,1,1616755023958008.000000
103704.90,4430.387060,N,1036.532160,E,0.024000,0.000000,5,2,0,0,0,1,1616755024958019.000000
103705.90,4430.387040,N,1036.532200,E,0.155000,0.000000,6,2,0,0,0,1,1616755025955039.000000
103706.80,4430.387010,N,1036.532240,E,0.052000,0.000000,7,2,0,0,0,1,1616755026856047.000000
103707.70,4430.386990,N,1036.532340,E,0.122000,0.000000,8,2,0,0,0,1,1616755027757063.000000
103708.70,4430.386960,N,1036.532360,E,0.055000,0.000000,9,2,0,0,0,1,1616755028757077.000000
103709.60,4430.386940,N,1036.532490,E,0.034000,0.000000,10,2,0,0,0,1,1616755029658088.000000
103710.50,4430.386920,N,1036.532570,E,0.094000,0.000000,11,2,0,0,0,1,1616755030560112.000000
103711.50,4430.386900,N,1036.532690,E,0.120000,0.000000,12,2,0,0,0,1,1616755031558124.000000
103712.50,4430.386850,N,1036.532700,E,0.110000,0.000000,13,2,0,0,0,1,1616755032559142.000000
103713.50,4430.386810,N,1036.532730,E,0.068000,0.000000,14,2,0,0,0,1,1616755033559152.000000
103714.50,4430.386770,N,1036.532740,E,0.254000,0.000000,15,2,0,0,0,1,1616755034560169.000000
103715.50,4430.386750,N,1036.532750,E,0.125000,0.000000,16,2,0,0,0,1,1616755035555181.000000
103716.50,4430.386720,N,1036.532740,E,0.137000,0.000000,17,2,0,0,0,1,1616755036559206.000000
103717.60,4430.386690,N,1036.532720,E,0.065000,0.000000,18,2,0,0,0,1,1616755037658173.000000
103718.60,4430.386660,N,1036.532630,E,0.237000,0.000000,19,2,0,0,0,1,1616755038657226.000000
103719.50,4430.386630,N,1036.532490,E,0.029000,0.000000,20,2,0,0,0,1,1616755039560242.000000
103720.50,4430.386590,N,1036.532340,E,0.140000,0.000000,21,2,0,0,0,1,1616755040559257.000000
103721.40,4430.386590,N,1036.532300,E,0.056000,0.000000,22,2,0,0,0,1,1616755041459266.000000
103722.30,4430.386590,N,1036.532210,E,0.035000,0.000000,23,2,0,0,0,1,1616755042359280.000000
103723.30,4430.386570,N,1036.532110,E,0.061000,0.000000,24,2,0,0,0,1,1616755043360289.000000
103724.40,4430.386540,N,1036.531950,E,0.207000,0.000000,25,2,0,0,0,1,1616755044458308.000000
103725.40,4430.386540,N,1036.531830,E,0.101000,0.000000,26,2,0,0,0,1,1616755045459147.000000
103726.30,4430.386540,N,1036.531650,E,0.127000,0.000000,27,2,0,0,0,1,1616755046360338.000000
103727.30,4430.386540,N,1036.531590,E,0.060000,0.000000,28,2,0,0,0,1,1616755047359351.000000
103728.30,4430.386550,N,1036.531480,E,0.196000,0.000000,29,2,0,0,0,1,1616755048360371.000000
103729.30,4430.386570,N,1036.531440,E,0.040000,0.000000,30,2,0,0,0,1,1616755049356378.000000
103730.20,4430.386600,N,1036.531480,E,0.095000,0.000000,31,2,0,0,0,1,1616755050258392.000000
103731.10,4430.386640,N,1036.531570,E,0.107000,0.000000,32,2,0,0,0,1,1616755051160407.000000
103732.10,4430.386670,N,1036.531620,E,0.058000,0.000000,33,2,0,0,0,1,1616755052157417.000000
103733.00,4430.386700,N,1036.531710,E,0.028000,0.000000,34,2,0,0,0,1,1616755053057431.000000
103734.00,4430.386730,N,1036.531810,E,0.127000,0.000000,35,2,0,0,0,1,1616755054057405.000000
103735.00,4430.386760,N,1036.531860,E,0.067000,0.000000,36,2,0,0,0,1,1616755055057460.000000
103735.90,4430.386780,N,1036.531940,E,0.305000,0.000000,37,2,0,0,0,1,1616755055958472.000000
103736.80,4430.386800,N,1036.531990,E,0.090000,0.000000,38,2,0,0,0,1,1616755056858485.000000
103737.70,4430.386820,N,1036.532030,E,0.052000,0.000000,39,2,0,0,0,1,1616755057759504.000000
103738.80,4430.386830,N,1036.531980,E,0.084000,0.000000,40,2,0,0,0,1,1616755058857514.000000
103739.80,4430.386840,N,1036.531940,E,0.061000,0.000000,41,2,0,0,0,1,1616755059857489.000000
103740.70,4430.386870,N,1036.531940,E,0.103000,0.000000,42,2,0,0,0,1,1616755060760544.000000
103741.70,4430.386890,N,1036.531930,E,0.044000,0.000000,43,2,0,0,0,1,1616755061756558.000000
103742.60,4430.386900,N,1036.531880,E,0.144000,0.000000,44,2,0,0,0,1,1616755062658571.000000
103743.60,4430.386880,N,1036.531800,E,0.071000,0.000000,45,2,0,0,0,1,1616755063658591.000000
103744.60,4430.386890,N,1036.531750,E,0.158000,0.000000,46,2,0,0,0,1,1616755064658603.000000
103745.50,4430.386890,N,1036.531690,E,0.078000,0.000000,47,2,0,0,0,1,1616755065558615.000000
103746.50,4430.386910,N,1036.531680,E,0.137000,0.000000,48,2,0,0,0,1,1616755066558646.000000
103747.50,4430.386930,N,1036.531690,E,0.125000,0.000000,49,2,0,0,0,1,1616755067560609.000000
103748.50,4430.386950,N,1036.531750,E,0.257000,0.000000,50,2,0,0,0,1,1616755068558662.000000
103749.40,4430.386990,N,1036.531900,E,0.025000,0.000000,51,2,0,0,0,1,1616755069458670.000000
103750.30,4430.387050,N,1036.532150,E,0.052000,0.000000,52,2,0,0,0,1,1616755070358686.000000
103751.20,4430.387100,N,1036.532440,E,0.050000,0.000000,53,2,0,0,0,1,1616755071258698.000000
103752.10,4430.387150,N,1036.532730,E,0.062000,0.000000,54,2,0,0,0,1,1616755072160708.000000
103753.20,4430.387180,N,1036.533000,E,0.114000,0.000000,55,2,0,0,0,1,1616755073258724.000000
103754.20,4430.387220,N,1036.533240,E,0.059000,0.000000,56,2,0,0,0,1,1616755074255739.000000
103755.10,4430.387260,N,1036.533380,E,0.097000,0.000000,57,2,0,0,0,1,1616755075160756.000000
103756.10,4430.387300,N,1036.533480,E,0.077000,0.000000,58,2,0,0,0,1,1616755076159770.000000
103757.10,4430.387340,N,1036.533620,E,0.259000,0.000000,59,2,0,0,0,1,1616755077158782.000000
103758.10,4430.387360,N,1036.533630,E,0.134000,0.000000,60,2,0,0,0,1,1616755078160800.000000
103759.10,4430.387360,N,1036.533500,E,0.007000,0.000000,61,2,0,0,0,1,1616755079158809.000000
103800.20,4430.387350,N,1036.533200,E,0.066000,0.000000,62,2,0,0,0,1,1616755080257787.000000
103801.10,4430.387340,N,1036.533020,E,0.103000,0.000000,63,2,0,0,0,1,1616755081157844.000000
103802.20,4430.387330,N,1036.532840,E,0.177000,0.000000,64,2,0,0,0,1,1616755082257814.000000
103803.10,4430.387320,N,1036.532580,E,0.160000,0.000000,65,2,0,0,0,1,1616755083159871.000000
103804.20,4430.387300,N,1036.532290,E,0.136000,0.000000,66,2,0,0,0,1,1616755084255886.000000
