UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
091546.80,4430.382720,N,1036.523800,E,0.224000,0.000000,1,2,0,0,0,0,1616750146861137.000000
091547.70,4430.382770,N,1036.523720,E,0.068000,0.000000,2,2,0,0,0,1,1616750147763136.000000
091548.60,4430.382820,N,1036.523630,E,0.199000,0.000000,3,2,0,0,0,1,1616750148663151.000000
091549.50,4430.382900,N,1036.523400,E,0.058000,0.000000,4,2,0,0,0,1,1616750149564178.000000
091550.40,4430.382980,N,1036.523230,E,0.244000,0.000000,5,2,0,0,0,1,1616750150464179.000000
091551.50,4430.383030,N,1036.523100,E,0.131000,0.000000,6,2,0,0,0,1,1616750151563206.000000
091552.60,4430.383060,N,1036.522970,E,0.275000,0.000000,7,2,0,0,0,1,1616750152660227.000000
091553.50,4430.383100,N,1036.522870,E,0.271000,0.000000,8,2,0,0,0,1,1616750153566239.000000
091554.50,4430.383140,N,1036.522760,E,0.337000,0.000000,9,2,0,0,0,1,1616750154562259.000000
091555.40,4430.383160,N,1036.522680,E,0.145000,0.000000,10,2,0,0,0,1,1616750155463281.000000
091556.40,4430.383210,N,1036.522540,E,0.048000,0.000000,11,2,0,0,0,1,1616750156462296.000000
091557.20,4430.383230,N,1036.522460,E,0.572000,103.750000,12,2,0,1,0,0,1616750157260314.000000
091557.30,4430.383240,N,1036.522450,E,0.522000,0.000000,13,2,0,1,0,0,1616750157362326.000000
091558.30,4430.383260,N,1036.522340,E,0.159000,0.000000,14,2,0,0,0,1,1616750158363333.000000
091559.30,4430.383270,N,1036.522240,E,0.039000,0.000000,15,2,0,0,0,1,1616750159364352.000000
091600.40,4430.383270,N,1036.522150,E,0.178000,0.000000,16,2,0,0,0,1,1616750160464376.000000
091601.40,4430.383280,N,1036.522040,E,0.450000,0.000000,17,2,0,0,0,1,1616750161461394.000000
091602.30,4430.383250,N,1036.522080,E,0.047000,0.000000,18,2,0,0,0,1,1616750162365428.000000
091603.30,4430.383210,N,1036.522120,E,0.142000,0.000000,19,2,0,0,0,1,1616750163365430.000000
091604.30,4430.383210,N,1036.522050,E,0.210000,0.000000,20,2,0,0,0,1,1616750164366407.000000
091605.40,4430.383190,N,1036.522050,E,0.057000,0.000000,21,2,0,0,0,1,1616750165464473.000000
091606.30,4430.383180,N,1036.522060,E,0.110000,0.000000,22,2,0,0,0,1,1616750166367487.000000
091607.30,4430.383140,N,1036.522140,E,0.104000,0.000000,23,2,0,0,0,1,1616750167365508.000000
091608.30,4430.383100,N,1036.522220,E,0.284000,0.000000,24,2,0,0,0,1,1616750168360530.000000
091609.20,4430.383060,N,1036.522310,E,0.060000,0.000000,25,2,0,0,0,1,1616750169261545.000000
091610.10,4430.382990,N,1036.522510,E,0.333000,0.000000,26,2,0,0,0,1,1616750170164559.000000
091610.40,4430.382960,N,1036.522580,E,0.532000,102.780000,27,2,0,1,0,0,1616750170462575.000000
091610.60,4430.382940,N,1036.522630,E,0.327000,0.000000,28,2,0,1,0,0,1616750170661588.000000
091611.50,4430.382860,N,1036.522820,E,0.187000,0.000000,29,2,0,0,0,1,1616750171563594.000000
091612.50,4430.382750,N,1036.523100,E,0.328000,0.000000,30,2,0,0,0,1,1616750172563608.000000
091613.60,4430.382550,N,1036.523660,E,0.066000,0.000000,31,2,0,0,0,1,1616750173661597.000000
091614.50,4430.382420,N,1036.523980,E,0.291000,0.000000,32,2,0,0,0,1,1616750174563647.000000
091615.60,4430.382320,N,1036.524250,E,0.108000,0.000000,33,2,0,0,0,1,1616750175660678.000000
091616.60,4430.382230,N,1036.524480,E,0.098000,0.000000,34,2,0,0,0,1,1616750176659692.000000
091617.50,4430.382170,N,1036.524650,E,0.144000,0.000000,35,2,0,0,0,1,1616750177562711.000000
091618.60,4430.382130,N,1036.524760,E,0.162000,0.000000,36,2,0,0,0,1,1616750178660694.000000
091619.50,4430.382140,N,1036.524760,E,0.076000,0.000000,37,2,0,0,0,1,1616750179560708.000000
091620.40,4430.382130,N,1036.524790,E,0.097000,0.000000,38,2,0,0,0,1,1616750180461766.000000
091621.30,4430.382140,N,1036.524860,E,0.064000,0.000000,39,2,0,0,0,1,1616750181363782.000000
091622.40,4430.382150,N,1036.524980,E,0.012000,0.000000,40,2,0,0,0,1,1616750182464765.000000
091623.30,4430.382160,N,1036.525110,E,0.315000,0.000000,41,2,0,0,0,1,1616750183364817.000000
091624.40,4430.382140,N,1036.525350,E,0.190000,0.000000,42,2,0,0,0,1,1616750184464839.000000
091625.40,4430.382150,N,1036.525380,E,0.386000,0.000000,43,2,0,0,0,1,1616750185462864.000000
091626.30,4430.382100,N,1036.525620,E,0.189000,0.000000,44,2,0,0,0,1,1616750186364837.000000
091627.20,4430.382060,N,1036.525830,E,0.525000,103.110000,45,2,0,1,0,0,1616750187263894.000000
091627.40,4430.382060,N,1036.525870,E,0.423000,0.000000,46,2,0,1,0,0,1616750187462912.000000
091628.30,4430.382000,N,1036.526120,E,0.310000,0.000000,47,2,0,0,0,1,1616750188365915.000000
091629.40,4430.381900,N,1036.526500,E,0.018000,0.000000,48,2,0,0,0,1,1616750189462937.000000
091630.30,4430.381850,N,1036.526690,E,0.115000,0.000000,49,2,0,0,0,1,1616750190363955.000000
091631.20,4430.381790,N,1036.526900,E,0.261000,0.000000,50,2,0,0,0,1,1616750191263974.000000
091631.70,4430.381770,N,1036.527000,E,0.516000,101.820000,51,2,0,1,0,0,1616750191763979.000000
091632.10,4430.381750,N,1036.527080,E,0.043000,0.000000,52,2,0,1,0,0,1616750192166990.000000
091633.10,4430.381710,N,1036.527220,E,0.097000,0.000000,53,2,0,0,0,1,1616750193163010.000000
091634.00,4430.381700,N,1036.527240,E,0.231000,0.000000,54,2,0,0,0,1,1616750194063028.000000
091634.90,4430.381740,N,1036.527210,E,0.102000,0.000000,55,2,0,0,0,1,1616750194966042.000000
091636.00,4430.381780,N,1036.527210,E,0.185000,0.000000,56,2,0,0,0,1,1616750196062070.000000
091636.90,4430.381830,N,1036.527110,E,0.240000,0.000000,57,2,0,0,0,1,1616750196965084.000000
091637.90,4430.381870,N,1036.527030,E,0.098000,0.000000,58,2,0,0,0,1,1616750197965104.000000
091639.00,4430.381900,N,1036.526880,E,0.165000,0.000000,59,2,0,0,0,1,1616750199061127.000000
091639.90,4430.381940,N,1036.526700,E,0.071000,0.000000,60,2,0,0,0,1,1616750199961160.000000
091640.50,4430.381970,N,1036.526610,E,0.660000,101.330000,61,2,0,1,0,0,1616750200563153.000000
091640.80,4430.381980,N,1036.526570,E,0.508000,107.570000,62,2,0,1,0,0,1616750200862158.000000
091641.00,4430.381980,N,1036.526540,E,0.318000,0.000000,63,2,0,1,0,0,1616750201062178.000000
091641.50,4430.382000,N,1036.526490,E,0.534000,103.330000,64,2,0,1,0,0,1616750201565174.000000
091641.60,4430.382000,N,1036.526490,E,0.513000,0.000000,65,2,0,1,0,0,1616750201663195.000000
091642.50,4430.382060,N,1036.526260,E,0.323000,0.000000,66,2,0,0,0,1,1616750202566189.000000
091643.60,4430.382120,N,1036.526010,E,0.240000,0.000000,67,2,0,0,0,1,1616750203663223.000000
091644.50,4430.382170,N,1036.525810,E,0.280000,0.000000,68,2,0,0,0,1,1616750204567229.000000
091645.60,4430.382240,N,1036.525520,E,0.048000,0.000000,69,2,0,0,0,1,1616750205659262.000000
091646.50,4430.382240,N,1036.525380,E,0.102000,0.000000,70,2,0,0,0,1,1616750206563271.000000
091647.50,4430.382250,N,1036.525250,E,0.240000,0.000000,71,2,0,0,0,1,1616750207563289.000000
091648.40,4430.382260,N,1036.525120,E,0.189000,0.000000,72,2,0,0,0,1,1616750208464309.000000
091649.30,4430.382240,N,1036.525040,E,0.121000,0.000000,73,2,0,0,0,1,1616750209365320.000000
091650.40,4430.382210,N,1036.524940,E,0.084000,0.000000,74,2,0,0,0,1,1616750210465196.000000
091651.30,4430.382190,N,1036.524790,E,0.055000,0.000000,75,2,0,0,0,1,1616750211366362.000000
091652.30,4430.382190,N,1036.524620,E,0.189000,0.000000,76,2,0,0,0,1,1616750212366381.000000
091653.30,4430.382170,N,1036.524480,E,0.183000,0.000000,77,2,0,0,0,1,1616750213366360.000000
091654.40,4430.382150,N,1036.524330,E,0.072000,0.000000,78,2,0,0,0,1,1616750214465433.000000
091655.30,4430.382140,N,1036.524190,E,0.452000,0.000000,79,2,0,0,0,1,1616750215366439.000000
091655.60,4430.382140,N,1036.524130,E,0.556000,237.630000,80,2,0,1,0,0,1616750215662453.000000
091655.70,4430.382140,N,1036.524130,E,0.504000,262.650000,81,2,0,1,0,0,1616750215764485.000000
091655.80,4430.382140,N,1036.524130,E,0.379000,0.000000,82,2,0,1,0,0,1616750215862456.000000
091656.30,4430.382130,N,1036.524010,E,0.512000,271.630000,83,2,0,1,0,0,1616750216366461.000000
091656.40,4430.382140,N,1036.523980,E,0.394000,0.000000,84,2,0,1,0,0,1616750216465478.000000
